*** FIELD STATES *** 

LOC_FIELD_1
ts_start;ts_end;harv_state;harvested_percentage_start;harvested_percentage_end;harvested_yield_mass_start;harvested_yield_mass_end;harvester;tv;
0.0;None;FieldHarvestingState.UNRESERVED;0.0;None;0.0;None;None;None
11392.771730459192;None;FieldHarvestingState.RESERVED;0.0;None;0.0;None;harv_0;None
11495.777832087479;11885.511776258969;FieldHarvestingState.BEING_HARVESTED;0.0;12.73261508355546;0.0;18200.0;harv_0;tv_4
11884.521776258971;12274.255720430461;FieldHarvestingState.BEING_HARVESTED;12.73261508355546;25.46523016711092;18200.0;36400.0;harv_0;tv_5
12273.265720430461;12611.75195829174;FieldHarvestingState.BEING_HARVESTED;25.46523016711092;36.37890023872989;36400.0;52000.0;harv_0;tv_2
12610.761958291738;12949.248196153016;FieldHarvestingState.BEING_HARVESTED;36.37890023872989;47.29257031034886;52000.0;67600.0;harv_0;tv_3
12948.258196153016;13286.744434014294;FieldHarvestingState.BEING_HARVESTED;47.29257031034886;58.206240381967824;67600.0;83200.0;harv_0;tv_7
13285.754434014294;13459.459585463112;FieldHarvestingState.BEING_HARVESTED;58.206240381967824;63.27130264708116;83200.0;90440.00000158028;harv_0;tv_6
13458.469585463112;13848.203529634602;FieldHarvestingState.BEING_HARVESTED;63.27130264708116;76.00391773063662;90440.00000158028;108640.00000158028;harv_0;tv_4
13847.213529634604;14236.947473806094;FieldHarvestingState.BEING_HARVESTED;76.00391773063662;88.73653281419207;108640.00000158028;126840.00000158028;harv_0;tv_5
14235.957473806095;14574.443711667373;FieldHarvestingState.BEING_HARVESTED;88.73653281419207;99.65020288581104;126840.00000158028;142440.00000158028;harv_0;tv_2
14573.453711667373;14614.309039705591;FieldHarvestingState.BEING_HARVESTED;99.65020288581104;100.0;142440.00000158028;142939.99999659005;harv_0;tv_7
14614.309039705591;None;FieldHarvestingState.HARVESTED;100.0;None;142939.99999659005;None;harv_0;None

LOC_FIELD_2
ts_start;ts_end;harv_state;harvested_percentage_start;harvested_percentage_end;harvested_yield_mass_start;harvested_yield_mass_end;harvester;tv;
0.0;None;FieldHarvestingState.UNRESERVED;0.0;None;0.0;None;None;None
6251.318745406984;None;FieldHarvestingState.RESERVED;0.0;None;0.0;None;harv_0;None
6381.41641513401;6992.485175149034;FieldHarvestingState.BEING_HARVESTED;0.0;12.23447163228915;0.0;18200.0;harv_0;tv_4
6991.495175149034;7602.563935164058;FieldHarvestingState.BEING_HARVESTED;12.23447163228915;24.4689432645783;18200.0;36400.0;harv_0;tv_5
7601.573935164058;8212.642695179082;FieldHarvestingState.BEING_HARVESTED;24.4689432645783;36.70341489686745;36400.0;54600.0;harv_0;tv_6
8211.652695179082;8739.854489477673;FieldHarvestingState.BEING_HARVESTED;36.70341489686745;47.190104867401004;54600.0;70200.0;harv_0;tv_2
8738.864489477673;9267.066283776265;FieldHarvestingState.BEING_HARVESTED;47.190104867401004;57.676794837934565;70200.0;85800.0;harv_0;tv_7
9266.076283776267;9794.278078074858;FieldHarvestingState.BEING_HARVESTED;57.676794837934565;68.16348480846811;85800.0;101400.0;harv_0;tv_3
9793.288078074858;10404.356838089883;FieldHarvestingState.BEING_HARVESTED;68.16348480846811;80.39795644075727;101400.0;119600.0;harv_0;tv_4
10403.366838089882;11014.435598104905;FieldHarvestingState.BEING_HARVESTED;80.39795644075727;92.63242807304641;119600.0;137800.0;harv_0;tv_5
11013.445598104907;11393.761730459191;FieldHarvestingState.BEING_HARVESTED;92.63242807304641;100.0;137800.0;148759.99999841972;harv_0;tv_6
11393.761730459191;None;FieldHarvestingState.HARVESTED;100.0;None;148759.99999841972;None;harv_0;None

LOC_FIELD_3
ts_start;ts_end;harv_state;harvested_percentage_start;harvested_percentage_end;harvested_yield_mass_start;harvested_yield_mass_end;harvester;tv;
0.0;None;FieldHarvestingState.UNRESERVED;0.0;None;0.0;None;None;None
0.0;None;FieldHarvestingState.RESERVED;0.0;None;0.0;None;harv_0;None
