LOC_FIELD_0
ts_start;ts_end;harv_state
0.0;0.0;FieldHarvestingState.UNRESERVED
7775.726232864939;7788.47543195322;FieldHarvestingState.RESERVED
7788.47543195322;None;FieldHarvestingState.BEING_HARVESTED_WAITING
7788.47543195322;8237.997814421846;FieldHarvestingState.BEING_HARVESTED
8237.997814421846;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
8237.997814421846;8668.790097620948;FieldHarvestingState.BEING_HARVESTED
8668.790097620948;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
8668.790097620948;9004.153403823937;FieldHarvestingState.BEING_HARVESTED
9004.153403823937;0.0;FieldHarvestingState.HARVESTED

LOC_FIELD_1
ts_start;ts_end;harv_state
0.0;0.0;FieldHarvestingState.UNRESERVED
4899.670060739376;4928.2850252713;FieldHarvestingState.RESERVED
4928.2850252713;None;FieldHarvestingState.BEING_HARVESTED_WAITING
4928.2850252713;5283.354004817847;FieldHarvestingState.BEING_HARVESTED
5283.354004817847;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
5283.354004817847;5623.628443549956;FieldHarvestingState.BEING_HARVESTED
5623.628443549956;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
5623.628443549956;5800.400173451583;FieldHarvestingState.BEING_HARVESTED
5800.400173451583;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
5800.400173451583;6155.469152998131;FieldHarvestingState.BEING_HARVESTED
6155.469152998131;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
6155.469152998131;6495.743591730238;FieldHarvestingState.BEING_HARVESTED
6495.743591730238;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
6495.743591730238;6823.196095089833;FieldHarvestingState.BEING_HARVESTED
6823.196095089833;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
6823.196095089833;7178.265074636377;FieldHarvestingState.BEING_HARVESTED
7178.265074636377;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
7178.265074636377;7518.539513368489;FieldHarvestingState.BEING_HARVESTED
7518.539513368489;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
7518.539513368489;7745.72623286494;FieldHarvestingState.BEING_HARVESTED
7745.72623286494;0.0;FieldHarvestingState.HARVESTED

LOC_FIELD_2
ts_start;ts_end;harv_state
0.0;0.0;FieldHarvestingState.UNRESERVED
0.0;126.2299844228306;FieldHarvestingState.RESERVED
126.2299844228306;None;FieldHarvestingState.BEING_HARVESTED_WAITING
128.40474542931224;702.5674248551509;FieldHarvestingState.BEING_HARVESTED
702.5674248551509;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
702.5674248551509;1252.8066593049125;FieldHarvestingState.BEING_HARVESTED
1252.8066593049125;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
1252.8066593049125;1826.9693387307482;FieldHarvestingState.BEING_HARVESTED
1826.9693387307482;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
1826.9693387307482;2377.2085731805105;FieldHarvestingState.BEING_HARVESTED
2377.2085731805105;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
2377.2085731805105;2951.3712526063473;FieldHarvestingState.BEING_HARVESTED
2951.3712526063473;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
2951.3712526063473;3501.610487056112;FieldHarvestingState.BEING_HARVESTED
3501.610487056112;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
3501.610487056112;4075.773166482021;FieldHarvestingState.BEING_HARVESTED
4075.773166482021;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
4075.773166482021;4626.012400931782;FieldHarvestingState.BEING_HARVESTED
4626.012400931782;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
4626.012400931782;4869.670060739381;FieldHarvestingState.BEING_HARVESTED
4869.670060739381;0.0;FieldHarvestingState.HARVESTED


HARV_0
ts_start;ts_end;loc_name;pt_start;pt_end
0.0;0.0;None;(451638.04532559606,5801231.479494516);(451638.04532559606,5801231.479494516);
0.0;126.2299844228306;None;(451638.04532559606,5801231.479494516);(451986.33663502435,5801343.441961642);
126.2299844228306;126.2299844228306;loc_field_2;(451986.33663502435,5801343.441961642);None;
126.2299844228306;128.40474542931224;loc_field_2;None;None;
128.40474542931224;702.5674248551509;loc_field_2;None;None;
702.5674248551509;1252.8066593049125;loc_field_2;None;None;
1252.8066593049125;1826.9693387307482;loc_field_2;None;None;
1826.9693387307482;2377.2085731805105;loc_field_2;None;None;
2377.2085731805105;2951.3712526063473;loc_field_2;None;None;
2951.3712526063473;3501.610487056112;loc_field_2;None;None;
3501.610487056112;4075.773166482021;loc_field_2;None;None;
4075.773166482021;4626.012400931782;loc_field_2;None;None;
4626.012400931782;4869.670060739381;loc_field_2;None;None;
4869.670060739381;4899.670060739381;loc_field_2;None;(451986.33663502435,5801343.441961642);
4899.670060739381;4928.2850252713;None;(451986.33663502435,5801343.441961642);(451987.69654028653,5801216.99195764);
4928.2850252713;4928.2850252713;loc_field_1;(451987.69654028653,5801216.99195764);None;
4928.2850252713;5283.354004817847;loc_field_1;None;None;
5283.354004817847;5623.628443549956;loc_field_1;None;None;
5623.628443549956;5800.400173451583;loc_field_1;None;None;
5800.400173451583;6155.469152998131;loc_field_1;None;None;
6155.469152998131;6495.743591730238;loc_field_1;None;None;
6495.743591730238;6823.196095089833;loc_field_1;None;None;
6823.196095089833;7178.265074636377;loc_field_1;None;None;
7178.265074636377;7518.539513368489;loc_field_1;None;None;
7518.539513368489;7745.72623286494;loc_field_1;None;None;
7745.72623286494;7775.72623286494;loc_field_1;None;(451987.69654028653,5801216.99195764);
7775.72623286494;7788.47543195322;None;(451987.69654028653,5801216.99195764);(452004.95855195407,5801188.249387314);
7788.47543195322;7788.47543195322;loc_field_0;(452004.95855195407,5801188.249387314);None;
7788.47543195322;8237.997814421846;loc_field_0;None;None;
8237.997814421846;8668.790097620948;loc_field_0;None;None;
8668.790097620948;9004.153403823937;loc_field_0;None;None;
9004.153403823937;9034.153403823937;loc_field_0;None;(452004.95855195407,5801188.249387314);

TV_1
ts_start;ts_end;loc_name;pt_start;pt_end
0.0;0.0;None;(451645.68012316065,5801245.547604342);(451645.68012316065,5801245.547604342);
0.0;120.93333214022591;None;(451645.68012316065,5801245.547604342);(451986.33663502435,5801343.441961642);
120.93333214022591;150.9333321402259;loc_field_2;(451986.33663502435,5801343.441961642);None;
150.9333321402259;4626.012400931782;loc_field_2;None;None;
4626.012400931782;4869.670060739381;loc_field_2;None;None;
4869.670060739381;4899.670060739381;loc_field_2;None;(451986.33663502435,5801343.441961642);
4899.670060739381;4928.1941150049515;None;(451986.33663502435,5801343.441961642);(451987.69654028653,5801216.99195764);
4928.1941150049515;4958.1941150049515;loc_field_1;(451987.69654028653,5801216.99195764);None;
4958.1941150049515;5623.628443549956;loc_field_1;None;None;
5623.628443549956;5800.400173451583;loc_field_1;None;None;
5800.400173451583;5830.400173451583;loc_field_1;None;(451987.69654028653,5801216.99195764);
5830.400173451583;5982.932160402006;None;(451987.69654028653,5801216.99195764);(451651.412919586,5801214.702755233);
5982.932160402006;6065.932160402006;None;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);
6065.932160402006;6206.730917587016;None;(451651.412919586,5801214.702755233);(451987.69654028653,5801216.99195764);
6206.730917587016;6236.730917587016;loc_field_1;(451987.69654028653,5801216.99195764);None;
6236.730917587016;6495.743591730238;loc_field_1;None;None;
6495.743591730238;6823.196095089833;loc_field_1;None;None;
6823.196095089833;6853.196095089833;loc_field_1;None;(451987.69654028653,5801216.99195764);
6853.196095089833;7005.728082040257;None;(451987.69654028653,5801216.99195764);(451651.412919586,5801214.702755233);
7005.728082040257;7088.728082040257;None;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);
7088.728082040257;7229.52683922525;None;(451651.412919586,5801214.702755233);(451987.69654028653,5801216.99195764);
7229.52683922525;7259.52683922525;loc_field_1;(451987.69654028653,5801216.99195764);None;
7259.52683922525;7518.539513368489;loc_field_1;None;None;
7518.539513368489;7745.72623286494;loc_field_1;None;None;
7745.72623286494;7775.72623286494;loc_field_1;None;(451987.69654028653,5801216.99195764);
7775.72623286494;7775.726232864969;None;(451987.69654028653,5801216.99195764);(451987.69654028653,5801216.99195764);
7775.726232864969;7924.462960842211;None;(451987.69654028653,5801216.99195764);(451651.412919586,5801214.702755233);
7924.462960842211;7982.0484046080755;None;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);
7982.0484046080755;8131.690324815851;None;(451651.412919586,5801214.702755233);(452004.95855195407,5801188.249387314);
8131.690324815851;8161.690324815851;loc_field_0;(452004.95855195407,5801188.249387314);None;
8161.690324815851;8668.790097620948;loc_field_0;None;None;
8668.790097620948;9004.153403823937;loc_field_0;None;None;
9004.153403823937;9034.153403823937;loc_field_0;None;(452004.95855195407,5801188.249387314);
9034.153403823937;9193.725141390163;None;(452004.95855195407,5801188.249387314);(451651.412919586,5801214.702755233);
9193.725141390163;9260.86906733333;None;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);

TV_2
ts_start;ts_end;loc_name;pt_start;pt_end
0.0;0.0;None;(451647.6995900074,5801238.574964421);(451647.6995900074,5801238.574964421);
0.0;98.40474542931227;None;(451647.6995900074,5801238.574964421);(451986.884283834,5801454.898881346);
98.40474542931227;128.40474542931227;loc_field_2;(451986.884283834,5801454.898881346);None;
128.40474542931227;702.5674248551509;loc_field_2;None;None;
702.5674248551509;732.5674248551509;loc_field_2;None;(451986.33663502435,5801343.441961642);
732.5674248551509;858.5179326109122;None;(451986.33663502435,5801343.441961642);(451651.412919586,5801214.702755233);
858.5179326109122;948.5179326109114;None;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);
948.5179326109114;1064.7799397700758;None;(451651.412919586,5801214.702755233);(451986.33663502435,5801343.441961642);
1064.7799397700758;1094.7799397700758;loc_field_2;(451986.33663502435,5801343.441961642);None;
1094.7799397700758;1252.8066593049125;loc_field_2;None;None;
1252.8066593049125;1826.9693387307482;loc_field_2;None;None;
1826.9693387307482;1856.9693387307482;loc_field_2;None;(451986.33663502435,5801343.441961642);
1856.9693387307482;1856.9693387307486;None;(451986.33663502435,5801343.441961642);(451986.33663502435,5801343.441961642);
1856.9693387307486;1982.9198464865099;None;(451986.33663502435,5801343.441961642);(451651.412919586,5801214.702755233);
1982.9198464865099;2072.91984648651;None;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);
2072.91984648651;2189.181853645676;None;(451651.412919586,5801214.702755233);(451986.33663502435,5801343.441961642);
2189.181853645676;2219.181853645676;loc_field_2;(451986.33663502435,5801343.441961642);None;
2219.181853645676;2377.2085731805105;loc_field_2;None;None;
2377.2085731805105;2951.3712526063473;loc_field_2;None;None;
2951.3712526063473;2981.3712526063473;loc_field_2;None;(451986.33663502435,5801343.441961642);
2981.3712526063473;2981.371252606374;None;(451986.33663502435,5801343.441961642);(451986.33663502435,5801343.441961642);
2981.371252606374;3107.321760362137;None;(451986.33663502435,5801343.441961642);(451651.412919586,5801214.702755233);
3107.321760362137;3197.321760362137;None;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);
3197.321760362137;3313.5837675213006;None;(451651.412919586,5801214.702755233);(451986.33663502435,5801343.441961642);
3313.5837675213006;3343.5837675213006;loc_field_2;(451986.33663502435,5801343.441961642);None;
3343.5837675213006;3501.610487056112;loc_field_2;None;None;
3501.610487056112;4075.773166482021;loc_field_2;None;None;
4075.773166482021;4105.773166482021;loc_field_2;None;(451986.33663502435,5801343.441961642);
4105.773166482021;4105.773166482031;None;(451986.33663502435,5801343.441961642);(451986.33663502435,5801343.441961642);
4105.773166482031;4231.723674237794;None;(451986.33663502435,5801343.441961642);(451651.412919586,5801214.702755233);
4231.723674237794;4321.723674237794;None;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);
4321.723674237794;4462.522431422797;None;(451651.412919586,5801214.702755233);(451987.69654028653,5801216.99195764);
4462.522431422797;4492.522431422797;loc_field_1;(451987.69654028653,5801216.99195764);None;
4492.522431422797;4928.2850252713;loc_field_1;None;None;
4928.2850252713;5283.354004817847;loc_field_1;None;None;
5283.354004817847;5313.354004817847;loc_field_1;None;(451987.69654028653,5801216.99195764);
5313.354004817847;5465.88599176827;None;(451987.69654028653,5801216.99195764);(451651.412919586,5801214.702755233);
5465.88599176827;5555.8859917682685;None;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);
5555.8859917682685;5696.684748953275;None;(451651.412919586,5801214.702755233);(451987.69654028653,5801216.99195764);
5696.684748953275;5726.684748953275;loc_field_1;(451987.69654028653,5801216.99195764);None;
5726.684748953275;5800.400173451583;loc_field_1;None;None;
5800.400173451583;6155.469152998131;loc_field_1;None;None;
6155.469152998131;6185.469152998131;loc_field_1;None;(451987.69654028653,5801216.99195764);
6185.469152998131;6338.001139948552;None;(451987.69654028653,5801216.99195764);(451651.412919586,5801214.702755233);
