LOC_FIELD_1
ts_start;ts_end;harv_state
0.0;None;FieldHarvestingState.UNRESERVED
11392.771730459192;None;FieldHarvestingState.RESERVED
11495.777832087479;11885.511776258969;FieldHarvestingState.BEING_HARVESTED
11884.521776258971;12274.255720430461;FieldHarvestingState.BEING_HARVESTED
12273.265720430461;12611.75195829174;FieldHarvestingState.BEING_HARVESTED
12610.761958291738;12949.248196153016;FieldHarvestingState.BEING_HARVESTED
12948.258196153016;13286.744434014294;FieldHarvestingState.BEING_HARVESTED
13285.754434014294;13459.459585463112;FieldHarvestingState.BEING_HARVESTED
13458.469585463112;13848.203529634602;FieldHarvestingState.BEING_HARVESTED
13847.213529634604;14236.947473806094;FieldHarvestingState.BEING_HARVESTED
14235.957473806095;14574.443711667373;FieldHarvestingState.BEING_HARVESTED
14573.453711667373;14614.309039705591;FieldHarvestingState.BEING_HARVESTED
14614.309039705591;None;FieldHarvestingState.HARVESTED

LOC_FIELD_2
ts_start;ts_end;harv_state
0.0;None;FieldHarvestingState.UNRESERVED
6251.318745406984;None;FieldHarvestingState.RESERVED
6381.41641513401;6992.485175149034;FieldHarvestingState.BEING_HARVESTED
6991.495175149034;7602.563935164058;FieldHarvestingState.BEING_HARVESTED
7601.573935164058;8212.642695179082;FieldHarvestingState.BEING_HARVESTED
8211.652695179082;8739.854489477673;FieldHarvestingState.BEING_HARVESTED
8738.864489477673;9267.066283776265;FieldHarvestingState.BEING_HARVESTED
9266.076283776267;9794.278078074858;FieldHarvestingState.BEING_HARVESTED
9793.288078074858;10404.356838089883;FieldHarvestingState.BEING_HARVESTED
10403.366838089882;11014.435598104905;FieldHarvestingState.BEING_HARVESTED
11013.445598104907;11393.761730459191;FieldHarvestingState.BEING_HARVESTED
11393.761730459191;None;FieldHarvestingState.HARVESTED

LOC_FIELD_3
ts_start;ts_end;harv_state
0.0;None;FieldHarvestingState.UNRESERVED
0.0;None;FieldHarvestingState.RESERVED
2110.83926549812;2503.1194404063567;FieldHarvestingState.BEING_HARVESTED
2502.129440406357;2894.409615314594;FieldHarvestingState.BEING_HARVESTED
2893.4196153145936;3285.6997902228304;FieldHarvestingState.BEING_HARVESTED
3284.7097902228306;3625.378511572748;FieldHarvestingState.BEING_HARVESTED
3624.388511572748;3965.057232922665;FieldHarvestingState.BEING_HARVESTED
3965.057232922665;None;FieldHarvestingState.BEING_HARVESTED_WAITING
4153.694740155766;4494.3634615056835;FieldHarvestingState.BEING_HARVESTED
4493.373461505684;4885.653636413921;FieldHarvestingState.BEING_HARVESTED
4884.66363641392;5276.943811322158;FieldHarvestingState.BEING_HARVESTED
5275.953811322157;5668.233986230394;FieldHarvestingState.BEING_HARVESTED
5667.2439862303945;6007.912707580312;FieldHarvestingState.BEING_HARVESTED
6006.922707580311;6252.308745406984;FieldHarvestingState.BEING_HARVESTED
6252.308745406984;None;FieldHarvestingState.HARVESTED

LOC_FIELD_4
ts_start;ts_end;harv_state
0.0;None;FieldHarvestingState.UNRESERVED
