LOC_FIELD_0
ts_start;ts_end;harv_state
0.0;0.0;FieldHarvestingState.UNRESERVED
20730.49665704553;20854.624930093512;FieldHarvestingState.RESERVED
20854.624930093512;None;FieldHarvestingState.BEING_HARVESTED_WAITING
20882.468636778238;21193.062310894038;FieldHarvestingState.BEING_HARVESTED
21193.062310894038;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
21193.062310894038;21607.621841392884;FieldHarvestingState.BEING_HARVESTED
21607.621841392884;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
21607.621841392884;22057.144223861505;FieldHarvestingState.BEING_HARVESTED
22057.144223861505;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
22057.144223861505;22098.14660864896;FieldHarvestingState.BEING_HARVESTED
22098.14660864896;0.0;FieldHarvestingState.HARVESTED

LOC_FIELD_1
ts_start;ts_end;harv_state
0.0;0.0;FieldHarvestingState.UNRESERVED
15089.689548536711;15140.13635439427;FieldHarvestingState.RESERVED
15140.13635439427;None;FieldHarvestingState.BEING_HARVESTED_WAITING
15140.13635439427;15480.410793126375;FieldHarvestingState.BEING_HARVESTED
15480.410793126375;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
15480.410793126375;15807.86329648597;FieldHarvestingState.BEING_HARVESTED
15807.86329648597;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
15807.86329648597;16162.932276032518;FieldHarvestingState.BEING_HARVESTED
16162.932276032518;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
16162.932276032518;16503.206714764627;FieldHarvestingState.BEING_HARVESTED
16503.206714764627;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
16503.206714764627;16830.65921812422;FieldHarvestingState.BEING_HARVESTED
16830.65921812422;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
16830.65921812422;17185.728197670767;FieldHarvestingState.BEING_HARVESTED
17185.728197670767;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
17185.728197670767;17526.002636402874;FieldHarvestingState.BEING_HARVESTED
17526.002636402874;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
17526.002636402874;17853.455139762467;FieldHarvestingState.BEING_HARVESTED
17853.455139762467;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
17853.455139762467;17957.577561987906;FieldHarvestingState.BEING_HARVESTED
17957.577561987906;0.0;FieldHarvestingState.HARVESTED

LOC_FIELD_2
ts_start;ts_end;harv_state
0.0;0.0;FieldHarvestingState.UNRESERVED
6523.186824679361;6642.557149016684;FieldHarvestingState.RESERVED
6642.557149016684;None;FieldHarvestingState.BEING_HARVESTED_WAITING
6642.557149016684;7172.062731153845;FieldHarvestingState.BEING_HARVESTED
7172.062731153845;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
7172.062731153845;7746.225410579683;FieldHarvestingState.BEING_HARVESTED
7746.225410579683;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
7746.225410579683;8296.464645029444;FieldHarvestingState.BEING_HARVESTED
8296.464645029444;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
8296.464645029444;8825.970227166605;FieldHarvestingState.BEING_HARVESTED
8825.970227166605;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
8825.970227166605;9400.132906592442;FieldHarvestingState.BEING_HARVESTED
9400.132906592442;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
9400.132906592442;9950.372141042202;FieldHarvestingState.BEING_HARVESTED
9950.372141042202;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
9950.372141042202;10479.877723179361;FieldHarvestingState.BEING_HARVESTED
10479.877723179361;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
10479.877723179361;11054.0404026052;FieldHarvestingState.BEING_HARVESTED
11054.0404026052;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
11054.0404026052;11383.822464326675;FieldHarvestingState.BEING_HARVESTED
11383.822464326675;0.0;FieldHarvestingState.HARVESTED

LOC_FIELD_3
ts_start;ts_end;harv_state
0.0;0.0;FieldHarvestingState.UNRESERVED
11413.822464326675;11438.94757587626;FieldHarvestingState.RESERVED
11438.94757587626;None;FieldHarvestingState.BEING_HARVESTED_WAITING
11438.94757587626;11768.717506718936;FieldHarvestingState.BEING_HARVESTED
11768.717506718936;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
11768.717506718936;12126.29935943991;FieldHarvestingState.BEING_HARVESTED
12126.29935943991;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
12126.29935943991;12468.981968297498;FieldHarvestingState.BEING_HARVESTED
12468.981968297498;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
12468.981968297498;12798.751899140176;FieldHarvestingState.BEING_HARVESTED
12798.751899140176;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
12798.751899140176;13156.333751861153;FieldHarvestingState.BEING_HARVESTED
13156.333751861153;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
13156.333751861153;13499.016360718753;FieldHarvestingState.BEING_HARVESTED
13499.016360718753;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
13499.016360718753;13828.78629156143;FieldHarvestingState.BEING_HARVESTED
13828.78629156143;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
13828.78629156143;14186.368144282404;FieldHarvestingState.BEING_HARVESTED
14186.368144282404;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
14186.368144282404;14529.050753140004;FieldHarvestingState.BEING_HARVESTED
14529.050753140004;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
14529.050753140004;14858.820683982683;FieldHarvestingState.BEING_HARVESTED
14858.820683982683;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
14858.820683982683;15059.689548536711;FieldHarvestingState.BEING_HARVESTED
15059.689548536711;0.0;FieldHarvestingState.HARVESTED

LOC_FIELD_4
ts_start;ts_end;harv_state
0.0;0.0;FieldHarvestingState.UNRESERVED
17987.57756198791;18080.169748468288;FieldHarvestingState.RESERVED
18080.169748468288;None;FieldHarvestingState.BEING_HARVESTED_WAITING
18108.663160731747;18380.633420494076;FieldHarvestingState.BEING_HARVESTED
18380.633420494076;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
18380.633420494076;18749.415237947076;FieldHarvestingState.BEING_HARVESTED
18749.415237947076;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
18749.415237947076;19104.300928945326;FieldHarvestingState.BEING_HARVESTED
19104.300928945326;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
19104.300928945326;19489.11673846148;FieldHarvestingState.BEING_HARVESTED
19489.11673846148;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
19489.11673846148;19857.89855591448;FieldHarvestingState.BEING_HARVESTED
19857.89855591448;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
19857.89855591448;20212.784246912728;FieldHarvestingState.BEING_HARVESTED
20212.784246912728;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
20212.784246912728;20597.600056428902;FieldHarvestingState.BEING_HARVESTED
20597.600056428902;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
20597.600056428902;20700.49665704553;FieldHarvestingState.BEING_HARVESTED
20700.49665704553;0.0;FieldHarvestingState.HARVESTED

LOC_FIELD_5
ts_start;ts_end;harv_state
0.0;0.0;FieldHarvestingState.UNRESERVED
0.0;155.12941286650613;FieldHarvestingState.RESERVED
155.12941286650613;None;FieldHarvestingState.BEING_HARVESTED_WAITING
178.72124410529784;693.7893122121908;FieldHarvestingState.BEING_HARVESTED
693.7893122121908;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
693.7893122121908;1252.2968559425397;FieldHarvestingState.BEING_HARVESTED
1252.2968559425397;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
