*** FIELD STATES *** 

LOC_FIELD_0
ts_start;ts_end;harv_state;harvested_percentage_start;harvested_percentage_end;harvested_yield_mass_start;harvested_yield_mass_end;harvester;tv;
0.0;0.0;FieldHarvestingState.UNRESERVED;0.0;0.0;7.275957614183426e-12;7.275957614183426e-12;None;None
20730.49665704553;20854.624930093512;FieldHarvestingState.RESERVED;0.0;0.0;7.275957614183426e-12;7.275957614183426e-12;harv_0;None
20854.624930093512;None;FieldHarvestingState.BEING_HARVESTED_WAITING;0.0;0.0;7.275957614183426e-12;7.275957614183426e-12;harv_0;None
20882.468636778238;21193.062310894038;FieldHarvestingState.BEING_HARVESTED;0.0;25.549008972980545;7.275957614183426e-12;12436.947195781839;harv_0;tv_3
21193.062310894038;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING;25.549008972980545;25.549008972980545;12436.947195781839;12436.947195781839;harv_0;None
21193.062310894038;21607.621841392884;FieldHarvestingState.BEING_HARVESTED;25.549008972980545;59.65010647505251;12436.947195781839;29036.94719578184;harv_0;tv_1
21607.621841392884;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING;59.65010647505251;59.65010647505251;29036.94719578184;29036.94719578184;harv_0;None
21607.621841392884;22057.144223861505;FieldHarvestingState.BEING_HARVESTED;59.65010647505251;96.62720015199803;29036.94719578184;47036.94719578184;harv_0;tv_2
22057.144223861505;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING;96.62720015199803;96.62720015199803;47036.94719578184;47036.94719578184;harv_0;None
22057.144223861505;22098.14660864896;FieldHarvestingState.BEING_HARVESTED;96.62720015199803;100.0;47036.94719578184;48678.78518863327;harv_0;tv_3
22098.14660864896;0.0;FieldHarvestingState.HARVESTED;100.0;100.0;48678.78518863327;48678.78518863327;harv_0;None

LOC_FIELD_1
ts_start;ts_end;harv_state;harvested_percentage_start;harvested_percentage_end;harvested_yield_mass_start;harvested_yield_mass_end;harvester;tv;
0.0;0.0;FieldHarvestingState.UNRESERVED;0.0;0.0;0.0;0.0;None;None
15089.689548536711;15140.13635439427;FieldHarvestingState.RESERVED;0.0;0.0;0.0;0.0;harv_0;None
15140.13635439427;None;FieldHarvestingState.BEING_HARVESTED_WAITING;0.0;0.0;0.0;0.0;harv_0;None
15140.13635439427;15480.410793126375;FieldHarvestingState.BEING_HARVESTED;0.0;12.077428193177258;0.0;17250.0;harv_0;tv_3
